0,1
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-080\j04-080-02-04.png,These
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-031\n01-031-03-05.png,the
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-089\b01-089-07-09.png,be
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-109\g06-109-05-07.png,and
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-095\m02-095-02-05.png,attracting
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-124\l04-124-03-06.png,we
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-100\m04-100-02-02.png,to
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-039\g01-039-08-00.png,prices
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-000a\c03-000a-04-02.png,Miss
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037c\g06-037c-10-02.png,slightest
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-009\a05-009-03-01.png,concerned
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050h\g06-050h-02-06.png,and
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-083\m02-083-08-04.png,which
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-043x\a01-043x-04-06.png,The
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-087\b06-087-05-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-216\m04-216-04-04.png,bonfires
C:\Users\gudug\PycharmProjects\hw\data\k01\k01-051\k01-051-04-04.png,more
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-081\g04-081-01-07.png,after
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-022\k04-022-02-09.png,was
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-106\l04-106-05-10.png,chap
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-123\d01-123-05-05.png,single-sheet
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-026\b04-026-01-08.png,","
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-000\b04-000-04-01.png,murder
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-107\n04-107-02-04.png,met
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-003c\c03-003c-02-03.png,it
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-124\a06-124-04-05.png,money
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-125\a05-125-02-05.png,Commons
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-124\a06-124-04-00.png,than
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-094d\c03-094d-05-03.png,the
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-079\b05-079-01-00.png,General
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-041\e06-041-00-01.png,Bow-wave
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-113\l04-113-03-08.png,four
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-071\h07-071-08-06.png,people
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-208\b04-208-01-00.png,people
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-029\a05-029-04-04.png,be
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-022\e01-022-06-04.png,past
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-090\a06-090-01-07.png,able
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-113u\a01-113u-00-05.png,conception
C:\Users\gudug\PycharmProjects\hw\data\h01\h01-018\h01-018-02-04.png,a
C:\Users\gudug\PycharmProjects\hw\data\f02\f02-000\f02-000-02-06.png,excluding
C:\Users\gudug\PycharmProjects\hw\data\h06\h06-089\h06-089-03-07.png,make
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-140\b04-140-03-00.png,Russia
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-003a\c03-003a-08-05.png,.
C:\Users\gudug\PycharmProjects\hw\data\f02\f02-017\f02-017-06-05.png,.
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-100\m01-100-04-02.png,","
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-131\l07-131-07-03.png,on
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-081\p02-081-06-06.png,few
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-050\g07-050-04-06.png,mother
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-074\f04-074-03-00.png,the
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-133\n06-133-04-11.png,","
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011c\g06-011c-03-09.png,is
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-074\h04-074-02-03.png,compared
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-000\m01-000-02-04.png,.
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-014\e02-014-03-00.png,as
C:\Users\gudug\PycharmProjects\hw\data\d05\d05-021\d05-021-02-06.png,and
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-072\d06-072-05-00.png,a
C:\Users\gudug\PycharmProjects\hw\data\j01\j01-049\j01-049-04-01.png,by
C:\Users\gudug\PycharmProjects\hw\data\h06\h06-003\h06-003-08-06.png,","
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-053\a05-053-05-03.png,measures
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-092a\f07-092a-01-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-071\h07-071-03-04.png,can
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-057\n01-057-08-04.png,over
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-020\d06-020-09-01.png,stronger
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-075\b06-075-00-01.png,the
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-094\e07-094-01-07.png,compressed
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-032\f04-032-06-01.png,victim
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-081a\c03-081a-09-01.png,intelligence
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-007u\a01-007u-08-03.png,Sir
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-028\h04-028-02-05.png,most
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-052\l07-052-01-18.png,not
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-067\g01-067-00-03.png,there
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-013\c04-013-03-01.png,Vaughan
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-023\a03-023-07-01.png,Government
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-059\b06-059-03-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-011\a01-011-02-05.png,will
C:\Users\gudug\PycharmProjects\hw\data\b03\b03-087\b03-087-02-12.png,other
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-046b\f07-046b-08-02.png,any
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-042\g07-042-00-09.png,her
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037l\g06-037l-08-03.png,years
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-123\d01-123-05-03.png,of
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-111\n06-111-04-08.png,the
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-187\l01-187-01-01.png,speaks
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-003\d06-003-01-08.png,.
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-092\e01-092-06-08.png,of
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-047\p03-047-05-04.png,""""
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-088\g01-088-04-06.png,of
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-062\b01-062-06-03.png,our
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-100\b06-100-07-00.png,centage
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-093\f04-093-02-06.png,had
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-131\r02-131-05-06.png,.
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026h\g06-026h-00-10.png,I
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-110\m01-110-00-03.png,little
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037n\g06-037n-08-05.png,numerous
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-034\a03-034-04-03.png,ago
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026b\g06-026b-04-04.png,While
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-111\l01-111-02-08.png,out
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-081d\c03-081d-08-00.png,exacting
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-103\p03-103-04-00.png,wish
C:\Users\gudug\PycharmProjects\hw\data\f03\f03-182\f03-182-02-06.png,get
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-056\b06-056-09-07.png,the
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-018\e02-018-00-03.png,the
C:\Users\gudug\PycharmProjects\hw\data\p06\p06-096\p06-096-05-02.png,was
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-050\k04-050-03-04.png,As
C:\Users\gudug\PycharmProjects\hw\data\n03\n03-091\n03-091-05-00.png,might
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-020\b04-020-07-00.png,abundance
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-039\k04-039-03-00.png,shot
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-142\p03-142-05-04.png,Again
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-009\p03-009-04-03.png,blow
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-037\g01-037-01-04.png,were
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-164\m04-164-06-11.png,met
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-087\m02-087-01-09.png,same
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-032\a02-032-04-09.png,reports
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-057\f04-057-03-07.png,something
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-102\a01-102-09-02.png,real
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-081d\c03-081d-06-04.png,scenes
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-053\f04-053-05-02.png,very
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-071\h07-071-09-00.png,industry
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-058x\a01-058x-08-00.png,talks
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-042r\g06-042r-00-05.png,wondered
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-102\e01-102-08-01.png,largest
C:\Users\gudug\PycharmProjects\hw\data\n03\n03-066\n03-066-04-02.png,rounded
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-017\h07-017-01-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-117\a01-117-06-05.png,the
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-022\a05-022-06-00.png,the
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-007d\c03-007d-01-01.png,a
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-195\l01-195-00-00.png,""""
C:\Users\gudug\PycharmProjects\hw\data\k03\k03-157\k03-157-04-05.png,Chief
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-064\a06-064-09-01.png,tomorrow
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-052\g04-052-03-11.png,possible
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-008\d04-008-04-10.png,is
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-069\p02-069-01-01.png,the
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-000a\c03-000a-04-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-033\h07-033-04-01.png,degree
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-027\a03-027-03-07.png,Jamaica
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-111\d04-111-11-08.png,should
C:\Users\gudug\PycharmProjects\hw\data\d07\d07-100\d07-100-02-03.png,the
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-072\a04-072-10-00.png,and
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-000\b01-000-00-01.png,Minister
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-057\f04-057-01-08.png,was
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-024\a02-024-03-09.png,few
C:\Users\gudug\PycharmProjects\hw\data\r03\r03-053\r03-053-08-02.png,friend
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-160\c04-160-05-06.png,to
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-005\l04-005-04-04.png,anything
C:\Users\gudug\PycharmProjects\hw\data\b02\b02-045\b02-045-08-04.png,tried
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-033\h07-033-00-02.png,over
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-115\p02-115-08-01.png,life
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-104\m01-104-01-07.png,of
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-087\p03-087-09-01.png,was
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-086\d06-086-07-04.png,we
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-000\f07-000-01-00.png,told
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-011\a03-011-03-05.png,more
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-066\b04-066-03-00.png,said
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-028\h02-028-01-00.png,subject
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-021b\f07-021b-06-03.png,Esau
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-030\g07-030-05-05.png,beautiful
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-009\a03-009-00-05.png,in
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-007\r06-007-04-05.png,wrestling
C:\Users\gudug\PycharmProjects\hw\data\m06\m06-067\m06-067-03-04.png,'
C:\Users\gudug\PycharmProjects\hw\data\f01\f01-066\f01-066-05-09.png,believe
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-154\n02-154-00-03.png,received
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-028a\g07-028a-06-04.png,.
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-057\n01-057-05-02.png,presumption
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-187\l07-187-03-06.png,the
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011f\g06-011f-05-08.png,:
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-055\h04-055-02-00.png,bottled
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-017\c02-017-07-05.png,only
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011c\g06-011c-02-08.png,anything
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-007x\a01-007x-04-07.png,THE
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-080\p03-080-05-04.png,""""
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-012\m01-012-07-00.png,trying
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-024\j04-024-07-03.png,lead
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-024\a02-024-03-02.png,be
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-053\a01-053-09-03.png,can
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-037\h02-037-02-05.png,the
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-078\c02-078-01-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-039\c06-039-04-07.png,orbit
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-032\b05-032-02-04.png,they
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-012\m01-012-01-06.png,.
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-136\m01-136-02-00.png,communication
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-080\m02-080-05-09.png,but
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-150\p02-150-07-02.png,at
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-118\l07-118-03-09.png,.
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-054\k04-054-01-07.png,group
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-000f\c03-000f-00-00.png,The
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-119\n06-119-05-00.png,a
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-098\a02-098-00-07.png,an
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-124\e04-124-02-08.png,.
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-141\a06-141-00-09.png,being
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-096\f07-096-02-03.png,Brigham
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-105\c04-105-05-03.png,Rolly
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-084f\c03-084f-05-01.png,television
C:\Users\gudug\PycharmProjects\hw\data\g03\g03-049\g03-049-06-04.png,and
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-131\m04-131-00-00.png,Megan
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-007a\c03-007a-04-03.png,the
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-092\n04-092-06-08.png,darling
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-106\a02-106-05-06.png,conference
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-164\m04-164-04-08.png,.
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-032\g04-032-05-00.png,and
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-027\a04-027-00-04.png,Rusk
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-055\g04-055-05-08.png,had
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-057a\h07-057a-00-07.png,employers
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-190\m04-190-04-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-112\m02-112-00-02.png,again
C:\Users\gudug\PycharmProjects\hw\data\m06\m06-076\m06-076-01-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-062\l04-062-01-04.png,sound
C:\Users\gudug\PycharmProjects\hw\data\d07\d07-082\d07-082-02-07.png,careful
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-137\r06-137-05-07.png,'
C:\Users\gudug\PycharmProjects\hw\data\k03\k03-152\k03-152-07-06.png,table
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045j\g06-045j-05-05.png,himself
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-093\a02-093-03-08.png,Duncan
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-105\e07-105-03-03.png,to
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-018a\g07-018a-01-07.png,not
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-031\a04-031-04-05.png,must
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-044\b01-044-01-10.png,She
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-000\g01-000-02-00.png,harrying
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-092b\f07-092b-04-02.png,table
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-071a\g07-071a-01-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-023\a03-023-04-01.png,of
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-048\g04-048-02-00.png,found
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-087\a01-087-08-00.png,always
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-043\a03-043-04-08.png,is
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-019a\f07-019a-01-03.png,from
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-107u\a01-107u-02-04.png,one
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-094\a05-094-10-07.png,and
C:\Users\gudug\PycharmProjects\hw\data\b03\b03-098\b03-098-02-04.png,in
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037n\g06-037n-06-01.png,Anglesey's
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-091\a01-091-05-00.png,placing
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-132\b01-132-00-02.png,of
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-008\a02-008-01-09.png,kept
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-024b\f07-024b-08-00.png,Above
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-068\g04-068-02-10.png,as
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-073\b01-073-01-02.png,to
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-222\m04-222-01-07.png,to
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037h\g06-037h-08-06.png,subjected
C:\Users\gudug\PycharmProjects\hw\data\b02\b02-035\b02-035-09-00.png,much
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045a\g06-045a-04-00.png,success
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047c\g06-047c-05-07.png,was
C:\Users\gudug\PycharmProjects\hw\data\h05\h05-012\h05-012-05-10.png,works
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-074\e02-074-10-01.png,clean
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-115\r06-115-10-00.png,to
C:\Users\gudug\PycharmProjects\hw\data\f01\f01-143\f01-143-04-08.png,than
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-034\g07-034-04-07.png,alarms
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-005\c06-005-05-02.png,an
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-031\n01-031-04-06.png,angle
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-079\e04-079-02-01.png,drawings
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-026\m01-026-03-08.png,Steve
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-028\h07-028-07-04.png,thirty
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-061\e07-061-08-01.png,of
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-083\b05-083-02-01.png,step
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-057\f04-057-02-05.png,even
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-048\a05-048-05-03.png,in
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-007\g04-007-07-05.png,.
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-081\m04-081-03-02.png,","
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-027\a03-027-00-00.png,A
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-094\e02-094-00-05.png,power
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-086\d04-086-04-00.png,Charauses
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-102u\a01-102u-05-00.png,needs
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-037a\h07-037a-03-05.png,trade
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026k\g06-026k-04-05.png,the
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-007e\c03-007e-02-03.png,made
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-039a\f07-039a-05-01.png,occasionally
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-176\l07-176-06-06.png,about
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037o\g06-037o-00-08.png,be
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-014\a03-014-04-09.png,of
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-059\m02-059-06-05.png,.
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-012\m01-012-02-04.png,objects
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-059\c02-059-03-01.png,are
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-022\n04-022-06-08.png,longer
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-150\c04-150-00-01.png,screamed
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-083\c06-083-03-01.png,Hudson
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-120\n02-120-00-05.png,telling
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-132\a01-132-02-01.png,being
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-086\d06-086-10-06.png,exhausting
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-115\m01-115-03-05.png,","
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-063a\k07-063a-06-05.png,and
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-020\a06-020-05-02.png,commit
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-032\m01-032-04-06.png,her
C:\Users\gudug\PycharmProjects\hw\data\j01\j01-063\j01-063-04-03.png,probe
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-044\g07-044-06-00.png,the
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-238\m04-238-02-11.png,help
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-152\m04-152-03-10.png,silkily
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-047\a04-047-05-03.png,Gaitskell
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-100\f04-100-10-06.png,in
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-090\e07-090-03-01.png,stacking
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011a\g06-011a-03-05.png,'
